iter	AUC	Logloss
0	0.8551911157	0.655779605
1	0.8992273588	0.6173628837
2	0.9029915634	0.5917250041
3	0.9173446109	0.5619475241
4	0.9242122934	0.5332511981
5	0.9263580406	0.5036437643
6	0.9287857266	0.4787719687
7	0.9317277893	0.4541097825
8	0.9311294766	0.4341555454
9	0.9308023416	0.4114053109
10	0.9347946798	0.391334366
11	0.9358643251	0.374106218
12	0.9342716942	0.3595276776
13	0.9354554063	0.3446932397
14	0.9357394972	0.3288994356
15	0.9358686295	0.3144027029
16	0.9354855372	0.3029916559
17	0.9351885331	0.2909774576
18	0.9346978306	0.2792574928
19	0.9360924587	0.2673149924
20	0.936075241	0.2565951912
21	0.9355027548	0.2475252213
22	0.9357911501	0.2386382208
23	0.9363033747	0.2304072071
24	0.9363679408	0.2232306578
25	0.935356405	0.2160830127
26	0.9359762397	0.2093846724
27	0.9360494146	0.2046267552
28	0.9355802342	0.1992593715
29	0.9358686295	0.1931883945
30	0.9360924587	0.1888509332
31	0.9365960744	0.1837424501
32	0.9370222107	0.1782633012
33	0.9368758609	0.1735406375
34	0.9374870868	0.169773249
35	0.9369662534	0.1658302448
36	0.937732438	0.1618318176
37	0.9374569559	0.1584387105
38	0.9376807851	0.1546207894
39	0.9383092287	0.1510713164
40	0.9376764807	0.147931903
41	0.9371470386	0.1449829233
42	0.9367639463	0.141999183
43	0.9367897727	0.1395019542
44	0.9366649449	0.1368396208
45	0.9369834711	0.1345273978
46	0.9372202135	0.1322425363
47	0.9372546488	0.1308500222
48	0.936802686	0.1286633634
49	0.9365272039	0.126819473
50	0.936475551	0.1251411871
51	0.9366606405	0.1235017675
52	0.9368328168	0.1219484207
53	0.9368801653	0.1201851144
54	0.9369447314	0.1188774712
55	0.9373063017	0.1173210832
56	0.9373794766	0.1159096618
57	0.9376463499	0.11463048
58	0.9377453512	0.1131487078
59	0.9378873967	0.111805354
60	0.9379605716	0.1106537678
61	0.9380165289	0.109493929
62	0.937943354	0.1083237224
63	0.9386234504	0.1070588744
64	0.938713843	0.1062502384
65	0.9384297521	0.1053866822
66	0.9383436639	0.1045315836
67	0.9377367424	0.1037716242
68	0.9376764807	0.1029289843
69	0.9377453512	0.1020820834
70	0.9375688705	0.1013815993
71	0.9372761708	0.1008459344
72	0.937478478	0.1001777692
73	0.9376893939	0.09970594511
74	0.9375430441	0.09912935402
75	0.9377023072	0.09849566845
76	0.9375731749	0.0979557569
77	0.9373923898	0.09760079795
78	0.9376592631	0.09704256264
79	0.9375602617	0.09669945905
80	0.9372933884	0.09629491809
81	0.9372029959	0.09596324176
82	0.9368328168	0.09569215488
83	0.936940427	0.09531821649
84	0.936940427	0.09495045979
85	0.9367639463	0.09467900997
86	0.9369146006	0.09428492091
87	0.9371039945	0.09383484113
88	0.9373536501	0.09342358242
89	0.9373493457	0.09315029675
90	0.9376807851	0.09287019177
91	0.937732438	0.09254464909
92	0.9381628788	0.09220439837
93	0.9379950069	0.09194804505
94	0.9383307507	0.09164994859
95	0.9382747934	0.09140171419
96	0.938270489	0.09122715725
97	0.9380853994	0.09108593799
