iter	Logloss
0	0.6549631804
1	0.6159270528
2	0.5843305003
3	0.5533842535
4	0.524452293
5	0.4960437111
6	0.4688002751
7	0.442976817
8	0.4184933053
9	0.4009597576
10	0.3820633657
11	0.3641871397
12	0.3464281042
13	0.3303210586
14	0.3168554818
15	0.303554107
16	0.2893156319
17	0.2758415239
18	0.2641001021
19	0.2536521301
20	0.2434305074
21	0.2337331428
22	0.2248427783
23	0.2161706142
24	0.2079300809
25	0.2006697632
26	0.1946202517
27	0.1892244235
28	0.1830247826
29	0.1771781474
30	0.1727062734
31	0.166848778
32	0.1619907458
33	0.1568043631
34	0.1531056284
35	0.1497253271
36	0.1458490713
37	0.14132122
38	0.1381051439
39	0.1346762155
40	0.1314887228
41	0.1286450315
42	0.1264212705
43	0.1242476943
44	0.1221965413
45	0.1204395129
46	0.1180949658
47	0.1159183281
48	0.1136394084
49	0.1116767708
50	0.1094680911
51	0.108013111
52	0.1063048591
53	0.1047366265
54	0.1033282421
55	0.1020118552
56	0.100909607
57	0.09939393493
58	0.09775399148
59	0.0968147957
60	0.09570957376
61	0.09432717179
62	0.09332287469
63	0.092197948
64	0.09096845863
65	0.08983648722
66	0.08910856656
67	0.08836022302
68	0.08747116715
69	0.08679585903
70	0.08624586348
71	0.08526157605
72	0.0847331064
73	0.08403253873
74	0.08331576746
75	0.08274362681
76	0.0822147249
77	0.08152282482
78	0.0809319758
79	0.08032349584
80	0.07950528413
81	0.07886899077
82	0.07831778459
83	0.07779861261
84	0.07752525565
85	0.07713524083
86	0.07669901189
87	0.07642501826
88	0.07605956017
89	0.07570169825
90	0.07524264254
91	0.07478330536
92	0.07434130669
93	0.07405291844
94	0.07375935687
95	0.07330351117
96	0.07290619275
97	0.07242754651
98	0.07207970201
99	0.07157064848
100	0.07110134075
101	0.07078960803
102	0.07031271323
103	0.06998797695
104	0.06970728181
105	0.0694373704
106	0.06917373243
107	0.06888611843
108	0.06837961527
109	0.06799192767
110	0.0676523315
111	0.06737048425
112	0.06703594516
113	0.06675970356
114	0.06646403124
115	0.06612607343
116	0.06587256112
117	0.06560336042
118	0.06539080339
119	0.06525644138
120	0.06500246008
121	0.06478351777
122	0.0645056724
123	0.06424771019
124	0.06391106038
125	0.06360841922
126	0.06342030093
127	0.06315434117
128	0.06288913565
129	0.06259116967
130	0.06236135275
131	0.06206568708
132	0.06180457707
133	0.06157580871
134	0.06138153835
135	0.06124665844
136	0.06105372725
137	0.06087746071
138	0.06063875497
139	0.06047639171
140	0.06015183556
141	0.05989203905
142	0.05974767954
143	0.05950111142
144	0.05929120446
145	0.05911462474
146	0.05891471675
147	0.05866527283
148	0.05847466557
149	0.05826738579
150	0.05800664852
151	0.0578481305
152	0.05767871334
153	0.05737179873
154	0.05717044033
155	0.05697431387
156	0.05673358814
157	0.05657900343
158	0.05646047521
159	0.05620085077
160	0.05605581742
161	0.05583027786
162	0.05566806084
163	0.05556206619
164	0.05530074479
165	0.05507583166
166	0.05493084248
167	0.05468040757
168	0.05449016198
169	0.05414505235
170	0.05390674904
171	0.05381684787
172	0.05364602348
173	0.05352032627
174	0.0533404228
175	0.05323433477
176	0.05308634106
177	0.05284676042
178	0.05271788616
179	0.05252094655
180	0.0523795071
181	0.05220243201
182	0.05201934989
183	0.05173476302
184	0.0516008997
185	0.05146764754
186	0.05132986618
187	0.05121073766
188	0.05103367178
189	0.05087592269
190	0.05078833772
191	0.05065368742
192	0.05054113905
193	0.05044971535
194	0.05021800608
195	0.05000824494
196	0.04982779987
197	0.04966158511
198	0.04950758646
199	0.04937247023
200	0.0492120532
201	0.04911528727
202	0.04900305273
203	0.04879621501
204	0.04868478218
205	0.04845325745
206	0.04837230551
207	0.04827164738
208	0.04815045691
209	0.04802596385
210	0.0478895207
211	0.04767406482
212	0.04756575771
213	0.04739692565
214	0.04726428517
215	0.04706865043
216	0.04699162417
217	0.04684453565
218	0.04671682372
219	0.04657905747
220	0.04642133804
221	0.04637548157
222	0.04617200512
223	0.046025622
224	0.04586821565
225	0.04576964466
226	0.04565542906
227	0.04558567805
228	0.04541671466
229	0.04528422011
230	0.04517101291
231	0.04501124013
232	0.04487417416
233	0.04473376746
234	0.0446603496
235	0.04456065919
236	0.04452327119
237	0.04442082155
238	0.04435390635
239	0.04409981508
240	0.04395354806
241	0.04389634578
242	0.04379112394
243	0.04368018714
244	0.04351853808
245	0.04343902235
246	0.04331474405
247	0.04319045052
248	0.04305482463
249	0.0428747068
250	0.0428039611
251	0.04263139938
252	0.04251312132
253	0.04234506384
254	0.0421918877
255	0.04202279742
256	0.04186302465
257	0.04180999943
258	0.04170470354
259	0.04157552324
260	0.04147553216
261	0.04139312998
262	0.04125004013
263	0.04121974282
264	0.04112674665
265	0.04099572745
266	0.04089470398
267	0.04086309145
268	0.04080159989
269	0.04072910166
270	0.04061412952
271	0.04049662817
272	0.04038024841
273	0.04027239336
274	0.04017530045
275	0.04006672759
276	0.03999220675
277	0.03992665724
278	0.03982149007
279	0.03970416798
280	0.03962122281
281	0.03956968022
282	0.03950659801
283	0.03940668315
284	0.03925813232
285	0.03912126159
286	0.03898477021
287	0.03887103424
288	0.03880698389
289	0.0387809981
290	0.03864938357
291	0.03860882072
292	0.03853023491
293	0.03845597016
294	0.03836366162
295	0.03827264677
296	0.03818777026
297	0.03811497756
298	0.03800258465
299	0.03789217372
300	0.0378015008
301	0.03775124471
302	0.03762818482
303	0.03760744156
304	0.03747691189
305	0.03736877196
306	0.03727512938
307	0.0371924049
308	0.03714260786
309	0.03704892942
310	0.03699109796
311	0.03691572686
312	0.03685084506
313	0.0368133391
314	0.03665424832
315	0.03651780194
316	0.03647916155
317	0.03644421716
318	0.0364043821
319	0.03635621789
320	0.03626572166
321	0.03618488668
322	0.03611488599
323	0.03606581965
324	0.03595566149
325	0.03582087185
326	0.03573858566
327	0.03564762167
328	0.0355179707
329	0.03544483273
330	0.03538417932
331	0.03529238872
